panel,panel_label,context_group,context,context_order,n_gene_contexts,n_genes,median_spearman,mean_spearman,q25_spearman,q75_spearman,fraction_negative,fraction_positive,median_candidate_sites,median_observed_fraction,context_pretty
all_eligible,All eligible genes,TSS-centered independent bin,TSS_bin_0_500bp,1,31367,31367,-0.0400667801966428,-0.0410937526720087,-0.20845383759733,0.132490032494905,0.562757037651035,0.436286543182325,27,0.0585925925925926,TSS 0-500 bp
all_eligible,All eligible genes,TSS-centered independent bin,TSS_bin_500bp_1kb,2,31331,31331,-0.0381644349094178,-0.0448206516463525,-0.211981799539144,0.128788902104726,0.560116178864384,0.438734799399955,18,0.0584444444444444,TSS 500 bp-1 kb
all_eligible,All eligible genes,TSS-centered independent bin,TSS_bin_1kb_2kb,3,31550,31550,-0.0562838706942173,-0.0630301219624777,-0.237657537344185,0.121640800632368,0.583264659270999,0.415689381933439,26,0.0572275604142693,TSS 1-2 kb
all_eligible,All eligible genes,TSS-centered independent bin,TSS_bin_2kb_5kb,4,31657,31657,-0.0750896054804791,-0.0811515169773643,-0.26496106785317,0.115804741384049,0.60182582051363,0.397194933190132,64,0.05626,TSS 2-5 kb
all_eligible,All eligible genes,Gene-body-centered independent bin,GeneBody_core,10,31013,31013,-0.0745770424554471,-0.0896477516613524,-0.268177162430282,0.10789766407119,0.602553767774804,0.396640118659917,224,0.0571428571428571,Gene body
all_eligible,All eligible genes,Gene-body-centered independent bin,GeneBody_upstream_0_1kb,11,31315,31315,-0.0379431025993189,-0.0428070358666484,-0.214021105760843,0.133704115684093,0.560210761615839,0.438352227367076,19,0.0578863636363636,Upstream 0-1 kb
all_eligible,All eligible genes,Gene-body-centered independent bin,GeneBody_upstream_1_2kb,12,31199,31199,-0.0363084744956571,-0.0435011831900265,-0.21765656225994,0.13634900596748,0.556043462931504,0.442930863168691,11,0.0569791666666667,Upstream 1-2 kb
all_eligible,All eligible genes,Gene-body-centered independent bin,GeneBody_upstream_2_5kb,13,31520,31520,-0.0473375705130566,-0.0488958406359563,-0.227089620576238,0.136982143877423,0.569892131979696,0.429378172588832,30,0.0561622214319583,Upstream 2-5 kb
all_eligible,All eligible genes,Gene-body-centered independent bin,GeneBody_downstream_0_1kb,14,31178,31178,-0.0456345999580673,-0.0506261163175817,-0.222625342346115,0.128446081953906,0.567868368721535,0.430944897042787,10,0.0568973684210527,Downstream 0-1 kb
all_eligible,All eligible genes,Gene-body-centered independent bin,GeneBody_downstream_1_2kb,15,31172,31172,-0.0427640934413469,-0.0470748925882859,-0.217810695017959,0.132489058863746,0.562941100988066,0.436000256640575,10,0.0572727272727273,Downstream 1-2 kb
